17220
1 2 3
14 34 78
14 35 62
14 36 27
14 37 99
14 38 70
14 39 7
14 40 68
14 41 22
14 42 38
14 43 95
14 44 74
14 45 97
14 46 77
14 47 69
14 48 9
14 49 83
14 50 87
14 51 73
14 52 90
14 53 41
14 54 53
14 55 1
14 56 46
14 58 63
14 59 58
14 60 32
14 61 71
14 62 68
14 63 10
14 64 27
14 65 45
14 66 35
14 67 20
14 68 6
14 69 13
14 70 49
14 71 14
14 72 44
14 73 57
14 74 35
14 75 20
14 76 14
14 77 85
14 78 4
14 79 64
14 80 36
14 81 22
14 82 86
14 83 85
14 84 98
14 85 89
14 86 44
14 87 80
14 88 99
14 89 70
14 90 88
14 91 73
14 92 42
14 93 52
14 94 98
14 95 5
14 96 23
14 97 29
14 98 75
14 99 81
14 100 3
14 101 22
14 102 81
14 103 75
14 104 48
14 105 38
14 106 90
14 107 23
14 108 32
14 109 77
14 110 41
14 111 65
14 112 33
14 113 84
14 114 55
14 115 9
14 116 93
14 117 86
14 118 61
14 119 30
14 120 13
14 121 44
14 122 33
14 123 15
14 124 61
14 125 49
14 126 47
14 127 15
14 128 4
14 129 6
14 130 3
14 131 41
14 132 59
14 133 13
14 134 19
14 135 14
14 136 11
14 137 8
14 138 95
14 139 55
14 140 26
14 141 73
14 142 66
14 143 19
14 144 60
14 145 60
14 146 11
14 147 83
14 148 7
14 149 44
14 150 51
14 151 15
14 152 79
14 153 83
14 154 19
14 155 55
14 156 26
14 157 24
14 158 85
14 159 93
14 160 99
14 161 20
14 162 85
14 163 34
14 164 50
14 165 14
14 166 80
14 167 18
14 168 8
14 169 44
14 170 62
14 171 62
14 172 69
14 173 32
14 174 84
14 175 77
14 176 38
14 177 94
14 178 92
14 179 59
14 180 72
14 181 66
14 182 93
14 183 67
14 184 73
14 185 50
14 186 90
14 187 78
15 16 14
15 17 14
15 18 57
15 19 1
15 20 12
15 21 88
15 22 88
15 23 33
15 24 19
15 25 68
15 26 32
15 27 31
15 28 78
15 29 6
15 30 47
15 31 79
15 32 93
15 33 19
15 34 26
15 35 33
15 36 2
15 37 88
15 38 53
15 39 92
15 40 31
15 41 43
15 42 82
15 43 88
15 44 18
15 45 68
15 46 22
15 47 63
15 48 26
15 49 41
15 50 97
15 51 32
15 52 60
15 53 84
15 54 56
15 55 95
15 56 92
15 57 84
15 58 74
15 59 39
15 60 66
15 62 70
15 63 50
15 64 44
15 65 13
15 66 10
15 67 30
15 68 96
15 69 74
15 70 98
15 71 5
15 72 24
15 73 75
15 74 59
15 75 64
15 76 69
15 77 77
15 78 13
15 79 43
15 80 13
15 81 8
15 82 1
15 83 91
15 84 85
15 85 21
15 86 1
15 87 70
15 88 12
15 89 70
15 90 40
15 91 45
15 92 98
15 93 96
15 94 86
15 95 24
15 96 54
15 97 13
15 98 29
15 99 95
15 100 85
15 101 32
15 102 27
15 103 41
15 104 69
15 105 50
15 106 25
15 107 47
15 108 64
15 109 34
15 110 53
15 111 71
15 112 27
15 113 31
15 114 60
15 115 71
15 116 16
15 117 26
15 118 17
15 119 85
15 120 77
15 121 36
15 122 3
15 123 4
15 124 90
15 125 18
15 126 53
15 127 49
15 128 73
15 129 47
15 130 52
15 131 30
15 132 38
15 133 16
15 134 25
15 135 7
15 136 72
15 138 82
15 139 45
15 140 69
15 141 19
15 142 28
15 143 91
15 144 29
15 145 43
15 146 28
15 147 20
15 148 60
15 149 79
15 150 64
15 151 93
15 152 65
15 153 95
15 154 4
15 155 47
15 156 73
15 157 97
15 158 58
15 159 98
15 160 71
15 161 81
15 162 20
15 163 69
15 164 83
15 165 83
15 166 43
15 167 37
15 168 61
15 169 98
15 170 55
15 171 14
15 172 34
15 173 84
15 174 54
15 175 77
15 176 34
15 177 68
15 178 29
15 179 64
15 180 33
15 181 95
15 182 80
15 183 95
15 184 50
15 185 5
15 186 80
15 187 24
16 17 60
16 18 41
16 19 70
16 20 30
16 21 41
16 22 94
16 23 91
16 24 23
16 25 61
16 26 61
16 27 83
16 28 14
16 29 77
16 30 33
16 31 72
16 32 44
16 34 32
16 35 59
16 36 82
16 37 63
16 38 93
16 39 26
16 40 60
16 41 27
16 42 82
16 43 13
16 44 42
16 45 97
16 46 67
16 47 37
16 48 50
16 49 89
16 50 13
16 51 7
16 52 9
16 53 58
16 54 21
16 55 58
16 56 40
16 57 72
16 58 89
16 59 85
16 60 90
16 61 4
16 62 66
16 63 2
16 64 14
16 65 36
16 66 62
16 67 19
16 68 79
16 69 60
16 70 88
16 71 15
16 72 37
16 73 54
16 74 28
16 75 94
16 76 89
16 77 29
16 78 38
16 79 99
16 80 54
16 81 29
16 82 65
16 83 60
16 84 17
16 85 75
16 86 41
16 87 57
16 88 64
16 89 6
16 90 89
16 91 28
16 92 35
16 93 1
16 94 24
16 95 56
16 96 92
16 97 92
16 98 52
16 99 9
16 100 47
16 101 46
16 102 22
16 103 83
16 104 74
16 105 26
16 106 25
16 107 22
16 108 27
16 109 53
16 110 48
16 111 87
16 112 74
16 113 70
16 114 57
16 115 59
16 116 58
16 117 70
16 118 60
16 119 55
16 120 31
16 121 39
16 122 22
16 123 95
16 124 61
16 125 51
16 126 41
16 127 21
16 128 89
16 129 84
16 130 22
16 131 7
16 132 54
16 133 36
16 134 57
16 135 40
16 136 79
16 137 87
16 138 80
16 139 18
16 140 56
16 141 87
16 142 69
16 143 32
16 144 25
16 145 88
16 146 89
16 147 74
16 148 82
16 149 97
16 150 55
16 151 70
16 152 81
16 153 66
16 154 77
16 155 89
16 156 53
16 157 85
16 158 8
16 159 18
16 160 34
16 161 7
16 162 52
16 163 1
16 164 68
16 165 35
16 166 85
16 167 85
16 168 78
16 169 4
16 170 59
16 171 65
16 172 51
16 173 94
16 174 84
16 175 49
16 176 26
16 177 87
16 178 68
16 179 80
16 180 40
16 181 5
16 182 41
16 183 33
16 184 25
16 185 85
16 186 90
16 187 99
17 18 24
17 19 64
17 20 71
17 21 3
17 22 2
17 23 33
17 24 28
17 25 65
17 26 70
17 27 82
17 28 86
17 29 37
17 30 36
17 31 51
17 32 33
17 33 69
17 34 92
17 35 86
17 36 20
17 37 81
17 38 84
17 39 47
17 40 79
17 41 72
17 42 93
17 43 68
17 44 7
17 45 13
17 46 44
17 47 80
17 48 98
17 49 89
17 50 10
17 51 24
17 52 40
17 53 89
17 54 79
17 55 77
17 56 37
17 57 38
17 58 24
17 59 40
17 60 82
17 61 9
17 62 1
17 63 75
17 64 48
17 65 79
17 66 33
17 67 93
17 68 14
17 69 5
17 70 37
17 71 23
17 72 61
17 73 53
17 74 30
17 75 52
17 76 58
17 77 42
17 78 5
17 79 45
17 80 58
17 81 23
17 82 13
17 83 30
17 84 6
17 85 58
17 86 61
17 87 93
17 88 68
17 89 51
17 90 46
17 91 96
17 92 83
17 93 50
17 94 82
17 95 36
17 96 73
17 97 90
17 98 10
17 99 73
17 100 32
17 101 24
17 102 62
17 103 55
17 104 48
17 105 56
17 106 63
17 107 49
17 108 8
17 109 43
17 110 48
17 111 72
17 112 9
17 113 83
17 114 78
17 115 29
17 116 80
17 117 5
17 118 47
17 119 35
17 120 92
17 121 96
17 122 17
17 123 62
17 124 82
17 125 34
17 126 51
17 127 61
17 128 18
17 129 37
17 130 89
17 131 81
17 132 23
17 133 2
17 134 26
17 135 48
17 136 56
17 137 85
17 138 60
17 139 24
17 140 15
17 141 2
17 142 83
17 143 92
17 144 29
17 145 67
17 146 50
17 147 11
17 148 78
17 149 74
17 150 74
17 151 75
17 152 6
17 153 80
17 154 87
17 155 60
17 156 21
17 157 20
17 158 19
17 159 84
17 160 71
17 161 41
17 162 37
17 163 71
17 164 36
17 165 85
17 166 38
17 167 42
17 168 25
17 169 60
17 170 19
17 171 59
17 172 30
17 173 69
17 174 86
17 175 94
17 176 9
17 177 25
17 178 70
17 179 51
17 180 82
17 181 37
17 182 71
17 183 64
17 184 10
17 185 47
17 186 6
17 187 33
18 19 8
18 20 93
18 21 6
18 22 63
18 23 75
18 24 4
18 25 21
18 26 73
18 27 75
18 28 80
18 29 9
18 30 9
18 31 84
18 32 70
18 33 4
18 34 19
18 35 57
18 36 58
18 37 35
18 38 25
18 39 67
18 40 24
18 41 33
18 42 71
18 43 88
18 44 4
18 45 58
18 46 88
18 47 72
18 48 24
18 49 92
18 50 18
18 51 11
18 52 61
18 53 7
18 54 22
18 55 99
18 56 91
18 57 69
18 58 24
18 59 12
18 60 94
18 61 29
18 62 81
18 63 4
18 64 6
18 65 62
18 66 55
18 67 5
18 68 71
18 69 96
18 70 54
18 71 73
18 72 26
18 73 48
18 75 48
18 76 81
18 77 93
18 78 7
18 79 87
18 80 39
18 81 20
18 82 45
18 83 23
18 84 67
18 85 93
18 86 16
18 87 78
18 88 75
18 89 53
18 90 63
18 91 79
18 92 90
18 93 94
18 94 47
18 95 56
18 96 7
18 97 50
18 98 20
18 99 34
18 100 16
18 101 30
18 102 87
18 103 56
18 104 39
18 105 42
18 106 60
18 107 15
18 108 70
18 109 63
18 110 10
18 111 47
18 112 98
18 113 70
18 114 97
18 115 97
18 116 13
18 117 98
18 118 77
18 119 44
18 120 13
18 121 37
18 122 7
18 123 29
18 124 21
18 125 56
18 126 84
18 127 73
18 128 4
18 129 93
18 130 22
18 131 82
18 132 16
18 133 65
18 134 34
18 135 90
18 136 13
18 137 95
18 138 65
18 139 64
18 140 64
18 141 55
18 142 91
18 143 25
18 144 35
18 145 67
18 146 43
18 147 86
18 148 99
18 149 25
18 150 58
18 151 38
18 152 40
18 153 68
18 154 36
18 155 87
18 156 97
18 157 10
18 158 8
18 159 46
18 160 86
18 161 80
18 162 97
18 163 80
18 164 93
18 165 73
18 166 2
18 167 99
18 168 50
18 169 76
18 170 6
18 171 93
18 172 73
18 173 33
18 174 60
18 175 39
18 176 47
18 177 87
18 178 67
18 179 26
18 180 84
18 181 8
18 182 75
18 183 50
18 184 45
18 185 58
18 186 83
18 187 19
19 20 83
19 21 87
19 22 11
19 23 97
19 24 37
19 25 23
19 26 76
19 27 58
19 28 54
19 29 96
19 30 5
19 31 88
19 32 8
19 33 48
19 34 80
19 35 43
19 36 60
19 37 28
19 38 42
19 39 90
19 40 12
19 41 78
19 42 46
19 43 16
19 44 50
19 45 40
19 46 83
19 47 25
19 48 62
19 49 96
19 50 80
19 51 79
19 52 35
19 53 26
19 54 99
19 55 94
19 56 32
19 57 64
19 58 11
19 59 78
19 60 67
19 61 96
19 62 12
19 63 31
19 64 17
19 65 39
19 66 41
19 67 20
19 69 22
19 70 5
19 71 41
19 72 57
19 73 6
19 74 29
19 75 41
19 76 3
19 77 18
19 78 38
19 79 33
19 80 84
19 82 74
19 83 44
19 84 72
19 85 3
19 86 92
19 87 14
19 88 2
19 89 75
19 90 89
19 91 63
19 92 87
19 93 84
19 94 37
19 95 84
19 96 78
19 97 99
19 98 69
19 99 8
19 100 93
19 101 60
19 102 44
19 103 53
19 104 93
19 105 10
19 106 8
19 107 47
19 108 62
19 109 13
19 110 26
19 111 25
19 112 55
19 113 29
19 114 50
19 115 20
19 116 32
19 117 74
19 118 48
19 119 94
19 120 29
19 121 85
19 122 18
19 123 86
19 124 78
19 125 23
19 126 30
19 127 24
19 128 17
19 129 9
19 130 49
19 131 95
19 132 88
19 133 42
19 134 14
19 135 2
19 136 82
19 137 60
19 138 22
19 139 44
19 140 51
19 141 21
19 142 14
19 143 39
19 144 64
19 145 31
19 146 48
19 147 49
19 149 1
19 150 83
19 151 37
19 152 6
19 153 57
19 154 91
19 155 52
19 156 28
19 157 16
19 158 91
19 159 67
19 160 37
19 161 34
19 162 74
19 163 56
19 164 54
19 165 27
19 166 86
19 167 58
19 168 16
19 169 90
19 170 33
19 171 83
19 172 66
19 173 18
19 174 36
19 175 66
19 176 79
19 177 57
19 178 14
19 179 39
19 180 33
19 181 96
19 182 97
19 183 90
19 184 52
19 185 57
19 186 52
19 187 40
20 21 59
20 22 61
20 23 17
20 24 68
20 25 54
20 26 83
20 27 32
20 28 29
20 29 82
20 30 50
20 31 28
20 32 85
20 33 76
20 34 22
20 35 37
20 36 92
20 37 66
20 38 14
20 39 2
20 40 98
20 41 95
20 42 43
20 43 31
20 44 56
20 45 35
20 46 62
20 47 43
20 48 87
20 49 43
20 50 44
20 51 73
20 52 35
20 53 58
20 54 96
20 55 79
20 56 92
20 57 84
20 58 34
20 59 57
20 60 15
20 61 27
20 62 55
20 63 25
20 64 48
20 65 7
20 66 58
20 67 36
20 68 20
20 69 98
20 70 32
20 71 67
20 72 46
20 73 22
20 74 79
20 75 8
20 76 43
20 77 77
20 78 27
20 79 49
20 80 60
20 81 75
20 82 94
20 83 39
20 84 33
20 85 92
20 86 67
20 87 25
20 88 95
20 89 79
20 90 69
20 91 79
20 92 43
20 93 24
20 94 24
20 95 54
20 96 90
20 97 43
20 98 55
20 99 19
20 100 7
20 101 21
20 102 57
20 103 43
20 104 48
20 105 62
20 106 13
20 107 58
20 108 6
20 109 41
20 110 7
20 111 59
20 112 78
20 113 47
20 114 72
20 115 72
20 116 17
20 117 77
20 118 68
20 119 51
20 120 37
20 121 89
20 122 30
20 123 40
20 125 42
20 126 76
20 128 50
20 129 93
20 130 43
20 131 53
20 132 29
20 133 69
20 134 23
20 135 53
20 136 90
20 137 31
20 138 57
20 139 39
20 140 21
20 141 84
20 142 4
20 143 69
20 144 16
20 145 39
20 146 58
20 147 7
20 149 58
20 150 55
20 151 53
20 152 43
20 153 7
20 154 75
20 155 36
20 156 39
20 157 47
20 158 45
20 159 75
20 160 73
20 161 40
20 162 49
20 163 40
20 164 84
20 165 21
20 167 20
20 168 39
20 169 7
20 170 88
20 171 98
20 172 12
20 173 88
20 174 95
20 175 85
20 176 76
20 177 3
20 178 14
20 179 75
20 180 58
20 181 1
20 182 27
20 183 80
20 184 62
20 185 65
20 186 3
20 187 3
21 22 40
21 23 87
21 24 90
21 25 78
21 26 8
21 27 14
21 28 7
21 29 37
21 30 20
21 31 42
21 32 88
21 33 34
21 34 83
21 35 12
21 36 3
21 37 61
21 38 6
21 39 80
21 40 19
21 41 45
21 42 41
21 43 7
21 44 51
21 45 53
21 46 10
21 47 74
21 48 52
21 49 40
21 50 61
21 51 76
21 52 50
21 53 28
21 54 16
21 55 54
21 56 14
21 57 86
21 58 48
21 59 9
21 60 65
21 61 54
21 62 23
21 63 83
21 64 31
21 66 44
21 67 30
21 68 28
21 69 80
21 70 28
21 71 48
21 72 88
21 73 76
21 74 70
21 75 19
21 76 79
21 77 42
21 78 52
21 79 81
21 80 86
21 81 16
21 82 52
21 83 38
21 84 49
21 85 36
21 86 36
21 87 68
21 88 35
21 89 71
21 90 42
21 91 84
21 92 64
21 93 75
21 94 51
21 95 64
21 96 47
21 97 23
21 98 16
21 99 59
21 100 93
21 101 13
21 102 77
21 103 21
21 104 75
21 105 99
21 106 51
21 107 86
21 108 75
21 109 89
21 110 22
21 111 33
21 112 77
21 113 56
21 114 55
21 115 31
21 116 94
21 117 52
21 118 64
21 119 93
21 120 50
21 121 89
21 122 73
21 123 46
21 124 58
21 125 95
21 126 68
21 127 25
21 128 48
21 129 21
21 130 36
21 131 52
21 132 68
21 133 68
21 134 71
21 135 21
21 136 36
21 137 19
21 138 80
21 139 6
21 140 32
21 141 42
21 142 8
21 143 59
21 144 51
21 145 22
21 146 54
21 147 6
21 148 76
21 149 68
21 150 97
21 151 48
21 152 85
21 153 13
21 154 23
21 155 59
21 156 10
21 157 92
21 158 93
21 159 29
21 160 79
21 161 40
21 162 28
21 163 79
21 164 52
21 165 20
21 166 37
21 167 53
21 168 16
21 169 27
21 170 68
21 171 33
21 172 69
21 173 16
21 174 73
21 175 68
21 176 50
21 177 41
21 178 23
21 179 80
21 180 60
21 181 58
21 182 89
21 183 80
21 184 85
21 185 7
21 186 82
21 187 14
22 23 41
22 24 40
22 25 82
22 26 73
22 27 11
22 28 68
22 29 64
22 30 51
22 31 92
22 32 17
22 33 23
22 34 19
22 35 50
22 36 67
22 37 46
22 38 37
22 39 92
22 40 91
22 41 80
22 42 40
22 43 72
22 44 87
22 45 76
22 46 7
22 47 76
22 48 71
22 49 60
22 50 34
22 51 98
22 52 25
22 53 58
22 54 67
22 55 29
22 56 22
22 57 3
22 58 77
22 59 44
22 60 33
22 61 88
22 62 35
22 63 64
22 64 88
22 65 83
22 66 21
22 67 84
22 68 68
22 69 55
22 70 80
22 71 36
22 72 12
22 73 4
22 74 36
22 75 48
22 76 6
22 77 82
22 78 33
22 79 68
22 80 49
22 81 81
22 82 52
22 83 26
22 84 54
22 85 91
22 86 82
22 87 79
22 88 46
22 89 20
22 90 47
22 91 83
22 92 44
22 93 18
22 94 13
22 95 71
22 96 43
22 97 15
22 98 68
22 99 70
22 100 23
22 101 72
22 102 68
22 103 77
22 104 99
22 105 6
22 106 27
22 107 52
22 108 92
22 109 28
22 110 19
22 111 33
22 112 8
22 113 55
22 114 97
22 115 57
22 116 91
22 117 35
22 118 37
22 119 29
22 120 60
22 121 37
22 122 98
22 123 64
22 124 77
22 125 50
22 126 34
22 127 22
22 128 97
22 129 44
22 130 45
22 131 72
22 132 15
22 133 37
22 134 36
22 135 16
22 136 82
22 137 85
22 138 21
22 139 53
22 140 72
22 141 2
22 142 96
22 143 58
22 144 66
22 145 57
22 146 67
22 147 19
22 148 37
22 149 29
22 150 82
22 151 26
22 152 99
22 153 35
22 154 45
22 155 96
22 156 18
22 157 66
22 158 39
22 159 88
22 160 56
22 161 30
22 162 76
22 163 57
22 164 6
22 165 49
22 166 92
22 167 4
22 168 87
22 169 69
22 170 12
22 171 8
22 172 69
22 173 28
22 174 48
22 175 11
22 176 65
22 177 23
22 179 3
22 180 93
22 181 57
22 182 22
22 183 92
22 184 22
22 185 3
22 186 90
22 187 28
23 24 85
23 25 49
23 26 82
23 27 79
23 28 76
23 29 99
23 30 68
23 31 94
23 32 12
23 33 54
23 34 75
23 35 45
23 36 65
23 37 41
23 38 12
23 39 85
23 40 64
23 41 63
23 42 95
23 43 46
23 44 66
23 45 97
23 46 85
23 47 9
23 48 2
23 49 80
23 50 88
23 51 60
23 52 74
23 53 61
23 54 82
23 55 82
23 56 83
23 57 1
23 58 64
23 59 95
23 60 60
23 61 13
23 62 33
23 63 86
23 64 68
23 65 13
23 66 45
23 67 40
23 68 33
23 69 18
23 70 51
23 71 16
23 72 32
23 73 41
23 74 35
23 75 28
23 76 65
23 77 21
23 78 8
23 79 38
23 80 81
23 81 52
23 82 65
23 83 29
23 84 33
23 85 87
23 86 79
23 87 70
23 88 9
23 89 90
23 90 92
23 91 78
23 92 53
23 93 57
23 94 66
23 95 52
23 96 25
23 97 11
23 98 96
23 99 57
23 100 26
23 101 79
23 102 33
23 103 12
23 104 73
23 105 51
23 106 18
23 107 42
23 108 71
23 109 86
23 110 85
23 111 33
23 112 5
23 113 23
23 114 3
23 115 94
23 116 56
23 117 48
23 118 75
23 119 55
23 120 84
23 121 18
23 122 39
23 123 1
23 124 12
23 125 99
23 126 66
23 127 52
23 128 22
23 129 18
23 130 51
23 131 11
23 132 14
23 133 3
23 134 35
23 135 60
23 136 18
23 137 66
23 138 27
23 139 15
23 140 28
23 141 80
23 142 28
23 143 76
23 144 68
23 145 11
23 146 30
23 147 30
23 148 69
23 149 44
23 150 54
23 151 18
23 152 90
23 153 23
23 154 36
23 155 30
23 156 32
23 157 72
23 158 61
23 159 47
23 160 25
23 161 39
23 162 72
23 163 78
23 164 18
23 165 71
23 166 65
23 167 21
23 168 87
23 169 46
23 170 66
23 171 42
23 172 74
23 173 51
23 174 17
23 175 38
23 176 44
23 177 93
23 178 18
23 179 26
23 180 48
23 181 39
23 182 80
23 183 35
23 184 38
23 185 60
23 186 62
23 187 52
24 25 53
24 26 68
24 27 28
24 28 3
24 29 18
24 30 18
24 31 10
24 32 49
24 33 59
24 34 81
24 35 82
24 36 15
24 37 41
24 38 46
24 39 29
24 40 8
24 41 71
24 42 98
24 43 70
24 44 83
24 45 78
24 46 1
24 47 99
24 48 10
24 49 35
24 51 80
24 52 57
24 53 87
24 54 60
24 55 31
24 56 17
24 57 20
24 58 50
24 59 26
24 60 53
24 61 35
24 62 49
24 63 41
24 64 61
24 65 11
24 66 38
24 67 32
24 68 66
24 69 83
24 70 1
24 71 87
24 72 23
24 73 85
24 74 10
24 75 47
24 76 55
24 77 69
24 78 6
24 79 34
24 80 61
24 81 79
24 82 79
24 83 24
24 84 79
24 85 60
24 86 77
24 87 59
24 88 63
24 89 54
24 90 23
24 91 58
24 92 78
24 93 61
24 94 50
24 95 15
24 96 56
24 97 72
24 98 46
24 99 60
24 100 75
24 101 13
24 102 95
24 103 59
24 104 71
24 105 43
24 106 22
24 107 56
24 108 31
24 109 26
24 110 84
24 111 41
24 112 42
24 113 49
24 114 61
24 115 85
24 116 94
24 117 31
24 118 30
24 119 13
24 120 77
24 121 9
24 122 87
24 123 40
24 124 88
24 125 5
24 126 25
24 127 5
24 128 12
24 129 97
24 130 38
24 131 60
24 132 58
24 133 1
24 134 38
24 135 31
24 136 6
24 137 66
24 138 57
24 139 53
24 140 62
24 141 65
24 142 20
24 143 64
24 144 58
24 145 49
24 146 49
24 147 46
24 148 40
24 149 32
24 150 48
24 151 97
24 152 79
24 153 90
24 154 6
24 155 8
24 156 94
24 157 26
24 158 97
24 159 36
24 160 77
24 161 1
24 162 91
24 163 24
24 164 82
24 165 56
24 166 41
24 167 76
24 168 74
24 169 89
24 170 44
24 171 26
24 172 97
24 173 47
24 174 38
24 175 72
24 176 96
24 177 23
24 178 51
24 179 86
24 180 78
24 181 57
24 182 71
24 183 60
24 184 57
24 185 46
24 186 91
24 187 92
25 26 72
25 27 29
25 28 32
25 29 92
25 30 51
25 31 2
25 32 33
25 33 66
25 34 76
25 35 60
25 36 52
25 37 18
25 38 27
25 39 21
25 40 40
25 41 35
25 42 48
25 43 25
25 44 48
25 45 3
25 46 86
25 47 74
25 48 73
25 49 49
25 50 29
25 51 6
25 52 66
25 53 1
25 54 35
25 55 88
25 56 8
25 57 57
25 58 79
25 59 36
25 60 1
25 61 81
25 62 29
25 63 22
25 64 61
25 65 72
25 66 9
25 67 33
25 68 97
25 69 34
25 70 64
25 71 81
25 72 80
25 73 13
25 74 72
25 75 34
25 76 70
25 77 74
25 78 21
25 79 75
25 80 60
25 81 4
25 82 16
25 83 29
25 84 43
25 85 48
25 86 19
25 87 29
25 88 95
25 89 52
25 90 37
25 91 67
25 92 54
25 93 72
25 94 34
25 95 43
25 96 75
25 97 10
25 98 75
25 99 4
25 100 19
25 102 72
25 103 58
25 104 25
25 105 75
25 106 8
25 107 84
25 108 45
25 109 46
25 110 17
25 111 11
25 112 66
25 113 52
25 114 42
25 115 17
25 116 49
25 117 12
25 118 41
25 119 5
25 120 55
25 121 15
25 122 64
25 123 81
25 124 73
25 125 6
25 126 74
25 127 95
25 128 32
25 129 98
25 130 49
25 131 36
25 132 78
25 133 75
25 134 21
25 135 70
25 136 27
25 137 71
25 138 64
25 139 78
25 140 60
25 141 34
25 142 46
25 143 24
25 144 45
25 145 78
25 146 49
25 147 83
25 148 85
25 149 30
25 150 12
25 151 79
25 152 67
25 153 40
25 154 97
25 155 13
25 156 36
25 157 88
25 158 2
25 159 51
25 160 72
25 161 85
25 162 50
25 163 45
25 164 35
25 165 1
25 166 66
25 167 26
25 168 99
25 169 2
25 170 57
25 171 2
25 172 77
25 173 37
25 174 62
25 175 46
25 176 18
25 177 18
25 178 28
25 179 76
25 180 47
25 181 35
25 182 15
25 183 63
25 184 38
25 185 65
25 186 46
25 187 47
26 27 60
26 28 7
26 29 80
26 30 17
26 31 80
26 32 11
26 33 53
26 34 7
26 35 91
26 36 35
26 37 61
26 38 84
26 39 1
26 40 43
26 41 18
26 42 56
26 43 22
26 44 62
26 45 90
26 46 99
26 47 47
26 48 20
26 49 66
26 50 6
26 51 2
26 52 53
26 53 38
26 54 44
26 55 97
26 56 97
26 57 75
26 58 99
26 59 97
26 60 52
26 61 11
26 62 14
26 63 59
26 64 55
26 65 53
26 66 85
26 68 80
26 69 88
26 70 70
26 71 10
26 72 19
26 73 5
26 74 97
26 75 94
26 76 82
26 77 97
26 78 66
26 79 34
26 80 40
26 81 25
26 82 46
26 83 9
26 84 3
26 85 48
26 86 48
26 87 71
26 88 67
26 89 86
26 90 77
26 91 34
26 92 9
26 93 8
26 94 96
26 95 23
26 96 49
26 97 84
26 98 52
26 99 41
26 100 20
26 101 38
26 102 28
26 103 15
26 104 37
26 105 99
26 106 24
26 107 24
26 108 21
26 109 59
26 110 43
26 111 52
26 112 93
26 113 23
26 114 50
26 115 55
26 116 91
26 117 84
26 118 13
26 119 72
26 120 9
26 121 19
26 122 45
26 124 45
26 125 82
26 126 72
26 127 3
26 128 35
26 129 93
26 130 31
26 131 24
26 132 83
26 133 33
26 134 19
26 135 24
26 136 78
26 137 24
26 138 10
26 139 83
26 140 61
26 141 79
26 142 7
26 143 80
26 144 25
26 145 72
26 146 66
26 147 22
26 148 70
26 149 59
26 150 15
26 151 23
26 152 10
26 153 54
26 154 65
26 155 77
26 156 3
26 157 74
26 158 67
26 159 78
26 160 44
26 161 14
26 162 44
26 163 82
26 164 86
26 165 91
26 166 2
26 167 44
26 168 24
26 169 78
26 170 77
26 171 74
26 172 44
26 173 20
26 174 23
26 175 59
26 176 28
26 177 28
26 178 36
26 179 80
26 180 74
26 181 36
26 182 85
26 183 49
26 184 31
26 185 57
26 186 23
26 187 45
27 28 43
27 29 77
27 30 63
27 31 91
27 32 53
27 33 56
27 34 7
27 35 6
27 36 2
27 37 59
27 38 27
27 39 90
27 40 50
27 41 13
27 42 41
27 43 26
27 44 76
27 45 6
27 46 68
27 47 72
27 48 19
27 49 80
27 50 33
27 51 97
27 52 52
27 53 37
27 54 69
27 55 76
27 56 22
27 57 85
27 58 18
27 59 71
27 60 94
27 61 57
27 62 74
27 63 53
27 64 80
27 65 78
27 66 29
27 67 40
27 68 42
27 69 82
27 70 28
27 71 12
27 72 53
27 73 50
27 74 15
27 75 40
27 76 75
27 77 1
27 78 89
27 79 12
27 80 82
27 81 97
27 82 47
27 83 51
27 84 29
27 85 53
27 86 43
27 87 59
27 88 76
27 89 17
27 90 21
27 91 16
27 92 79
27 93 78
27 94 16
27 95 11
27 96 97
27 97 96
27 98 47
27 99 13
27 100 81
27 101 70
27 102 68
27 103 4
27 104 23
27 105 5
27 106 24
27 107 1
27 108 82
27 109 78
27 110 87
27 111 36
27 112 95
27 113 96
27 114 70
27 115 88
27 116 38
27 117 59
27 118 29
27 119 13
27 120 52
27 121 97
27 122 36
27 123 19
27 124 27
27 125 77
27 126 53
27 127 41
27 128 82
27 129 9
27 130 8
27 131 42
27 132 80
27 133 68
27 134 1
27 135 60
27 136 95
27 137 94
27 138 18
27 139 57
27 140 86
27 141 4
27 142 42
27 143 6
27 144 35
27 145 36
27 146 51
27 147 28
27 148 23
27 149 41
27 150 6
27 151 73
27 152 15
27 153 8
27 154 8
27 155 43
27 156 16
27 157 55
27 158 48
27 159 73
27 160 66
27 161 53
27 162 26
27 163 58
27 164 9
27 165 26
27 166 1
27 167 74
27 168 30
27 169 54
27 170 77
27 171 45
27 172 14
27 173 92
27 174 51
27 175 25
27 176 49
27 177 85
27 178 11
27 179 85
27 181 44
27 182 94
27 183 46
27 184 17
27 185 19
27 186 73
27 187 76
28 29 34
28 30 91
28 31 50
28 32 58
28 33 95
28 34 48
28 35 74
28 36 1
28 37 66
28 38 1
28 39 69
28 40 96
28 41 69
28 42 99
28 43 40
28 44 26
28 45 53
28 46 18
28 47 70
28 48 50
28 49 32
28 50 37
28 51 31
28 52 27
28 53 93
28 54 60
28 55 53
28 56 57
28 57 98
28 58 81
28 59 37
28 60 99
28 61 92
28 62 62
28 63 30
28 64 73
28 65 65
28 66 71
